key,fare_amount
2011-12-13 22:00:00.00000091,16.013664
2011-12-13 22:00:00.000000109,5.813227
2011-12-13 22:00:00.000000174,8.530782
2011-12-13 22:00:00.000000225,17.256704
2011-12-13 22:00:00.000000207,6.4925194
2011-12-13 22:00:00.000000269,23.084726
2011-12-13 22:00:00.000000234,7.09161
2011-12-13 22:00:00.00000017,6.6170516
2011-12-13 22:00:00.00000046,5.991642
2011-12-13 22:00:00.00000057,12.803638
2011-12-13 22:00:00.000000105,8.140694
2011-12-13 22:00:00.000000114,14.845302
2011-12-13 22:00:00.00000030,5.2044144
2011-12-13 22:00:00.000000100,6.553593
2011-12-13 22:00:00.00000088,15.424251
2011-12-13 22:00:00.000000242,8.195767
2011-12-13 22:00:00.000000113,7.070348
2011-12-13 22:00:00.000000157,11.558683
2011-12-13 22:00:00.000000177,12.711477
2011-12-13 22:00:00.000000169,8.43204
2011-12-13 22:00:00.000000123,4.189694
2011-12-13 22:00:00.000000182,32.654057
2011-12-13 22:00:00.000000129,6.9208
2011-12-13 22:00:00.000000136,29.705008
2011-12-13 22:00:00.000000187,6.595492
2011-12-13 22:00:00.000000218,8.030247
2011-12-13 22:00:00.000000167,27.597887
2011-12-13 22:00:00.000000192,9.069404
2011-12-13 22:00:00.00000024,6.256943
2011-12-13 22:00:00.00000093,10.8442545
2011-12-13 22:00:00.000000260,4.5518775
2011-12-13 22:00:00.00000038,4.3245044
2011-12-13 22:00:00.000000208,6.9943132
2011-12-13 22:00:00.000000210,6.026258
2011-12-13 22:00:00.000000181,6.658742
2011-12-13 22:00:00.000000111,10.54784
2011-12-13 22:00:00.000000161,16.113459
2011-12-13 22:00:00.000000209,4.7536125
2011-12-13 22:00:00.00000029,7.088345
2011-12-13 22:00:00.00000067,5.4672794
2011-12-13 22:00:00.000000202,5.265676
2011-12-13 22:00:00.000000245,9.356513
2011-12-13 22:00:00.000000206,8.911588
2011-12-13 22:00:00.0000003,6.5638022
2011-12-13 22:00:00.00000060,14.319525
2011-12-13 22:00:00.00000053,5.4071894
2011-12-13 22:00:00.000000201,10.461299
2011-12-13 22:00:00.000000212,10.066488
2011-12-13 22:00:00.000000235,15.248435
2011-12-13 22:00:00.000000170,25.928503
2011-12-13 22:00:00.000000253,4.650051
2011-12-13 22:00:00.000000172,17.277775
2011-12-13 22:00:00.00000086,4.6778564
2011-12-13 22:00:00.000000223,42.994286
2011-12-13 22:00:00.0000009,11.24983
2011-12-13 22:00:00.00000031,11.130066
2011-12-13 22:00:00.000000243,9.704452
2011-12-13 22:00:00.000000133,10.361909
2011-12-13 22:00:00.000000199,8.438529
2011-12-13 22:00:00.000000104,23.467262
2011-12-13 22:00:00.00000023,49.45529
2011-12-13 22:00:00.00000075,33.523106
2011-12-13 22:00:00.000000217,5.162843
2011-12-13 22:00:00.000000220,7.6783147
2011-12-13 22:00:00.000000211,4.4090414
2011-12-13 22:00:00.000000150,8.299295
2011-12-13 22:00:00.00000020,6.623717
2011-12-13 22:00:00.000000254,8.311112
2011-12-13 22:00:00.000000183,7.264378
2011-12-13 22:00:00.000000166,13.250338
2011-12-13 22:00:00.00000063,6.5082774
2011-12-13 22:00:00.000000124,4.957831
2011-12-13 22:00:00.000000219,8.954859
2011-12-13 22:00:00.00000099,14.518913
2011-12-13 22:00:00.00000041,6.5990396
2011-12-13 22:00:00.00000080,10.370408
2011-12-13 22:00:00.000000216,22.18639
2011-12-13 22:00:00.000000240,4.676421
2011-12-13 22:00:00.000000153,7.2608395
2011-12-13 22:00:00.00000068,4.40671
2011-12-13 22:00:00.000000263,9.80708
2011-12-13 22:00:00.00000061,12.435735
2011-12-13 22:00:00.000000162,5.9115953
2011-12-13 22:00:00.00000045,5.3118625
2011-12-13 22:00:00.000000193,6.7600393
2011-12-13 22:00:00.000000112,30.138885
2011-12-13 22:00:00.000000165,5.5580783
2011-12-13 22:00:00.000000255,11.987318
2011-12-13 22:00:00.000000106,30.707653
2011-12-13 22:00:00.000000125,12.96714
2011-12-13 22:00:00.000000250,8.081162
2011-12-13 22:00:00.0000006,5.9826727
2011-12-13 22:00:00.00000090,4.886318
2011-12-13 22:00:00.00000055,5.632965
2011-12-13 22:00:00.000000188,9.737049
2011-12-13 22:00:00.000000259,13.8209505
2011-12-13 22:00:00.000000142,14.305395
2011-12-13 22:00:00.000000155,6.837468
2011-12-13 22:00:00.00000082,4.8245063
2011-12-13 22:00:00.00000069,6.7533083
2011-12-13 22:00:00.00000097,12.634095
2011-12-13 22:00:00.000000107,28.646414
2011-12-13 22:00:00.000000126,5.8798866
2011-12-13 22:00:00.00000012,10.113289
2011-12-13 22:00:00.000000158,7.037419
2011-12-13 22:00:00.000000196,7.301449
2011-12-13 22:00:00.000000132,24.800308
2011-12-13 22:00:00.000000244,5.85329
2011-12-13 22:00:00.000000268,8.508547
2011-12-13 22:00:00.00000064,5.8510675
2011-12-13 22:00:00.000000159,11.512576
2011-12-13 22:00:00.000000163,22.11291
2011-12-13 22:00:00.000000232,17.379137
2011-12-13 22:00:00.0000007,10.357061
2011-12-13 22:00:00.00000054,4.4618607
2011-12-13 22:00:00.000000230,15.192044
2011-12-13 22:00:00.000000256,6.214308
2011-12-13 22:00:00.000000146,7.1857133
2011-12-13 22:00:00.000000265,8.820051
2011-12-13 22:00:00.00000076,6.528268
2011-12-13 22:00:00.00000062,19.09615
2011-12-13 22:00:00.00000032,5.7726398
2011-12-13 22:00:00.000000213,4.750619
2011-12-13 22:00:00.00000083,15.4814625
2011-12-13 22:00:00.00000026,11.041295
2011-12-13 22:00:00.000000239,12.5040655
2011-12-13 22:00:00.000000233,10.456028
2011-12-13 22:00:00.00000089,8.321837
2011-12-13 22:00:00.000000267,6.5398865
2011-12-13 22:00:00.000000176,7.8848195
2011-12-13 22:00:00.000000139,5.349926
2011-12-13 22:00:00.00000027,4.455219
2011-12-13 22:00:00.00000042,8.755661
2011-12-13 22:00:00.000000241,13.678679
2011-12-13 22:00:00.000000222,7.737378
2012-03-12 09:50:24.0000001,8.61087
2012-03-12 09:50:24.0000003,6.1014094
2012-03-12 09:50:24.0000002,6.2777786
2014-05-13 07:33:52.0000006,5.516784
2014-05-13 07:33:52.0000004,6.07664
2014-05-13 07:33:52.0000001,9.591805
2014-05-13 07:33:52.0000002,5.1843815
2014-05-13 07:33:52.0000003,13.743622
2011-06-30 09:37:08.0000002,10.064641
2011-06-30 09:37:08.0000003,5.440298
2012-09-18 17:13:40.0000002,7.585607
2012-09-18 17:13:40.0000001,6.954468
2011-06-07 12:11:56.0000004,19.057837
2011-06-07 12:11:56.0000001,12.8188305
2011-06-07 12:11:56.0000003,29.1946
2011-06-07 12:11:56.0000002,5.7255726
2011-06-07 12:11:56.0000005,6.5499773
2010-05-21 23:04:44.0000002,18.823473
2010-05-21 23:04:44.0000001,14.546899
2009-01-28 16:36:28.0000002,6.738485
2009-01-28 16:36:28.0000003,48.4206
2009-01-28 16:36:28.0000005,5.896525
2009-01-28 16:36:28.0000006,9.654409
2009-01-28 16:36:28.0000001,5.4563994
2012-03-12 02:58:56.0000001,12.894779
2010-07-21 22:06:12.0000005,8.16895
2010-07-21 22:06:12.0000003,6.139237
2010-07-21 22:06:12.0000001,24.834702
2010-07-21 22:06:12.0000002,10.452515
2009-04-12 16:00:56.0000001,11.218223
2013-05-24 13:37:32.0000001,7.2720394
2011-07-29 20:50:36.0000001,12.593455
2011-07-29 20:50:36.0000003,23.12759
2011-07-29 20:50:36.0000002,5.2622504
2014-03-05 21:07:12.0000003,12.471498
2014-03-05 21:07:12.0000004,8.692946
2009-11-28 15:07:24.0000004,47.076744
2009-11-28 15:07:24.0000001,8.596117
2009-11-28 15:07:24.0000003,5.8742695
2015-04-11 14:16:12.0000003,7.1070914
2015-04-11 14:16:12.00000010,4.9507365
2015-04-11 14:16:12.00000011,6.2178383
2015-04-11 14:16:12.0000001,7.517204
2015-04-11 14:16:12.0000002,6.6756864
2015-04-11 14:16:12.0000006,56.419746
2015-04-11 14:16:12.0000007,5.7696714
2015-04-11 14:16:12.0000008,9.7841215
2014-11-15 10:57:20.0000002,4.222162
2014-11-15 10:57:20.0000001,7.0330667
2010-07-31 15:47:28.0000001,5.004411
2014-05-12 20:56:48.0000005,4.38928
2014-05-12 20:56:48.0000001,8.4088
2014-05-12 20:56:48.0000004,8.194731
2014-05-12 20:56:48.0000003,8.2019
2014-05-12 20:56:48.0000002,11.5922365
2014-01-16 06:00:48.0000001,10.856465
2014-04-23 11:18:40.0000003,11.067955
2014-04-23 11:18:40.0000002,7.523119
2014-04-23 11:18:40.0000001,10.433238
2011-09-22 04:49:56.0000001,33.322067
2011-10-28 07:35:52.0000003,5.8850613
2011-10-28 07:35:52.0000002,10.426026
2011-10-28 07:35:52.0000001,6.0306654
2015-05-10 19:54:00.0000001,8.446651
2015-05-10 19:54:00.0000003,6.126405
2015-05-10 19:54:00.0000005,9.95234
2015-05-10 19:54:00.0000004,11.496925
2011-03-28 23:18:48.0000001,9.393272
2014-08-26 01:31:04.0000001,27.819756
2015-02-26 15:55:48.0000004,13.23561
2015-02-26 15:55:48.0000003,7.831405
2015-02-26 15:55:48.0000002,6.6644487
2013-11-22 15:36:36.0000002,4.666528
2010-02-13 11:03:04.0000002,4.921092
2010-02-13 11:03:04.0000001,5.0145226
2010-02-13 11:03:04.0000004,5.094371
2010-02-13 11:03:04.0000003,5.3599424
2011-06-26 18:48:08.0000004,8.287556
2011-06-26 18:48:08.0000005,16.750507
2011-06-26 18:48:08.0000002,5.124344
2011-06-26 18:48:08.0000001,7.5517874
2010-10-14 23:48:56.0000001,5.822947
2010-10-14 23:48:56.0000002,44.70187
2010-10-14 23:48:56.0000003,11.495886
2010-10-14 23:48:56.0000004,6.259228
2011-01-22 07:48:28.0000001,8.106944
2011-10-17 18:49:20.0000003,15.319239
2011-10-17 18:49:20.0000002,7.004106
2011-10-17 18:49:20.0000005,9.16252
2009-03-24 16:39:12.0000002,8.815691
2009-03-24 16:39:12.0000004,7.2569427
2009-03-24 16:39:12.0000003,10.066384
2009-03-24 16:39:12.0000001,6.145105
2014-07-21 18:19:00.000000102,8.431751
2014-07-21 18:19:00.000000106,9.980596
2014-07-21 18:19:00.000000107,5.8263597
2014-07-21 18:19:00.00000094,35.91393
2014-07-21 18:19:00.000000161,7.6054025
2014-07-21 18:19:00.000000129,17.587175
2014-07-21 18:19:00.00000083,5.397671
2014-07-21 18:19:00.000000163,15.03204
2014-07-21 18:19:00.000000117,11.406194
2014-07-21 18:19:00.00000028,4.3774776
2014-07-21 18:19:00.00000089,13.664792
2014-07-21 18:19:00.000000130,6.154023
2014-07-21 18:19:00.000000105,7.42616
2014-07-21 18:19:00.000000123,17.830454
2014-07-21 18:19:00.000000103,54.916546
2014-07-21 18:19:00.000000227,9.394057
2014-07-21 18:19:00.000000189,9.772014
2014-07-21 18:19:00.000000168,8.9620495
2014-07-21 18:19:00.000000173,11.716904
2014-07-21 18:19:00.000000128,15.4081135
2014-07-21 18:19:00.000000143,28.231077
2014-07-21 18:19:00.00000018,20.48702
2014-07-21 18:19:00.00000049,11.083966
2014-07-21 18:19:00.00000022,7.2381835
2014-07-21 18:19:00.000000200,6.11102
2014-07-21 18:19:00.000000193,10.029656
2014-07-21 18:19:00.000000231,10.229528
2014-07-21 18:19:00.000000202,11.856032
2014-07-21 18:19:00.00000092,34.626484
2014-07-21 18:19:00.000000148,6.424467
2014-07-21 18:19:00.00000057,4.8243246
2014-07-21 18:19:00.00000074,7.145246
2014-07-21 18:19:00.000000183,12.827059
2014-07-21 18:19:00.000000221,3.1786716
2014-07-21 18:19:00.00000078,7.888485
2014-07-21 18:19:00.00000058,6.4318194
2014-07-21 18:19:00.000000214,7.188785
2014-07-21 18:19:00.000000122,9.973362
2014-07-21 18:19:00.000000137,4.4461393
2014-07-21 18:19:00.00000027,8.495875
2014-07-21 18:19:00.00000047,19.930073
2014-07-21 18:19:00.00000061,10.419041
2014-07-21 18:19:00.000000196,10.126531
2014-07-21 18:19:00.000000125,16.487495
2014-07-21 18:19:00.000000126,18.720448
2014-07-21 18:19:00.000000145,4.480734
2014-07-21 18:19:00.00000080,14.009569
2014-07-21 18:19:00.00000055,9.3051405
2014-07-21 18:19:00.00000066,10.361927
2014-07-21 18:19:00.000000111,5.5638213
2014-07-21 18:19:00.00000042,6.7990494
2014-07-21 18:19:00.000000215,5.7622633
2014-07-21 18:19:00.00000043,27.8473
2014-07-21 18:19:00.000000119,19.226704
2014-07-21 18:19:00.000000115,13.208785
2014-07-21 18:19:00.0000009,9.969748
2014-07-21 18:19:00.00000075,10.459206
2014-07-21 18:19:00.000000118,4.6163087
2014-07-21 18:19:00.00000038,19.091137
2014-07-21 18:19:00.000000124,10.120299
2014-07-21 18:19:00.000000242,8.735406
2014-07-21 18:19:00.00000019,7.7270765
2014-07-21 18:19:00.00000056,12.011892
2014-07-21 18:19:00.000000239,6.673531
2014-07-21 18:19:00.000000101,9.721444
2014-07-21 18:19:00.000000216,40.584263
2014-07-21 18:19:00.000000198,5.744358
2014-07-21 18:19:00.000000174,39.108307
2014-07-21 18:19:00.00000070,7.565759
2014-07-21 18:19:00.0000004,11.7749605
2014-07-21 18:19:00.000000135,7.8858724
2014-07-21 18:19:00.000000165,8.433334
2014-07-21 18:19:00.00000010,12.432829
2014-07-21 18:19:00.000000211,7.9160795
2014-07-21 18:19:00.000000190,8.652999
2014-07-21 18:19:00.00000021,6.74241
2014-07-21 18:19:00.000000204,6.252922
2014-07-21 18:19:00.000000112,7.4557295
2014-07-21 18:19:00.000000169,20.810333
2014-07-21 18:19:00.000000226,8.2164955
2014-07-21 18:19:00.000000109,5.971983
2014-07-21 18:19:00.000000113,19.377613
2014-07-21 18:19:00.000000127,18.453259
2014-07-21 18:19:00.000000182,11.5954685
2014-07-21 18:19:00.00000036,8.621143
2014-07-21 18:19:00.000000220,4.3626523
2014-07-21 18:19:00.000000121,7.164115
2014-07-21 18:19:00.00000050,10.723633
2014-07-21 18:19:00.000000178,5.863089
2014-07-21 18:19:00.000000166,8.439074
2014-07-21 18:19:00.000000224,6.8018456
2014-07-21 18:19:00.000000134,6.2026253
2014-07-21 18:19:00.000000195,12.37198
2014-07-21 18:19:00.00000015,40.241314
2014-07-21 18:19:00.0000005,53.687088
2014-07-21 18:19:00.000000120,14.536041
2014-07-21 18:19:00.000000133,7.114593
2014-07-21 18:19:00.00000044,8.199373
2014-07-21 18:19:00.000000233,7.5426226
2014-07-21 18:19:00.00000063,11.700809
2014-07-21 18:19:00.000000167,9.709598
2014-07-21 18:19:00.000000208,7.7507086
2014-07-21 18:19:00.00000030,10.933445
2014-07-21 18:19:00.00000098,6.3248763
2014-07-21 18:19:00.000000179,8.150481
2014-07-21 18:19:00.000000219,4.7148366
2014-07-21 18:19:00.0000006,5.5152407
2014-07-21 18:19:00.0000008,13.33353
2014-07-21 18:19:00.00000031,23.78468
2014-07-21 18:19:00.000000225,5.7133822
2014-07-21 18:19:00.000000235,9.402084
2014-07-21 18:19:00.000000104,9.866019
2014-07-21 18:19:00.00000011,4.452667
2014-07-21 18:19:00.00000026,4.700216
2014-07-21 18:19:00.000000228,7.1822176
2014-07-21 18:19:00.000000154,8.139411
2014-07-21 18:19:00.000000240,5.6133485
2014-07-21 18:19:00.00000069,10.20374
2014-07-21 18:19:00.000000210,9.603896
2014-07-21 18:19:00.00000097,26.969193
2014-07-21 18:19:00.000000136,7.7316346
2014-07-21 18:19:00.000000150,10.082566
2014-07-21 18:19:00.00000060,4.9066067
2014-07-21 18:19:00.00000073,5.3423977
2014-07-21 18:19:00.000000177,21.13625
2014-07-21 18:19:00.000000222,8.756026
2014-07-21 18:19:00.0000003,19.896326
2014-07-21 18:19:00.00000012,5.116799
2014-07-21 18:19:00.000000139,6.3897905
2014-07-21 18:19:00.000000194,10.473096
2014-07-21 18:19:00.00000014,9.885247
2014-07-21 18:19:00.00000051,6.548223
2014-07-21 18:19:00.000000218,7.749705
2014-07-21 18:19:00.000000181,6.7366705
2014-07-21 18:19:00.000000114,14.439987
2014-07-21 18:19:00.00000072,8.452375
2014-07-21 18:19:00.000000213,7.1166825
2014-07-21 18:19:00.00000064,5.325941
2012-12-07 16:13:08.0000001,16.103336
2011-06-13 09:55:04.0000005,8.773667
2011-06-13 09:55:04.0000004,6.075165
2011-06-13 09:55:04.0000001,9.728188
2014-12-27 22:31:56.0000002,11.812398
2014-11-24 09:50:20.0000001,5.478052
2014-11-24 09:50:20.0000002,21.24503
2015-02-17 12:29:52.0000003,7.7941704
2015-02-17 12:29:52.0000002,9.418173
2015-02-17 12:29:52.0000004,17.084362
2015-02-17 12:29:52.0000001,5.1311526
2010-02-21 21:57:20.0000001,8.723641
2010-02-21 21:57:20.0000002,4.299947
2010-09-20 16:48:00.000000101,12.645835
2010-09-20 16:48:00.000000140,6.3365417
2010-09-20 16:48:00.00000052,7.0402427
2010-09-20 16:48:00.00000038,11.811633
2010-09-20 16:48:00.000000135,7.5657406
2010-09-20 16:48:00.000000145,9.225995
2010-09-20 16:48:00.00000090,10.298577
2010-09-20 16:48:00.00000088,28.868801
2010-09-20 16:48:00.000000161,17.242802
2010-09-20 16:48:00.000000160,8.253419
2010-09-20 16:48:00.00000012,6.608345
2010-09-20 16:48:00.00000028,46.655144
2010-09-20 16:48:00.000000117,22.421879
2010-09-20 16:48:00.00000018,5.730991
2010-09-20 16:48:00.00000059,7.040688
2010-09-20 16:48:00.00000061,5.007667
2010-09-20 16:48:00.00000037,6.9259057
2010-09-20 16:48:00.000000133,13.017871
2010-09-20 16:48:00.000000141,12.446087
2010-09-20 16:48:00.000000113,26.468658
2010-09-20 16:48:00.00000067,17.733473
2010-09-20 16:48:00.00000066,24.265966
2010-09-20 16:48:00.000000128,11.453483
2010-09-20 16:48:00.000000109,10.092649
2010-09-20 16:48:00.000000167,28.574852
2010-09-20 16:48:00.00000065,5.1062064
2010-09-20 16:48:00.000000157,36.833004
2010-09-20 16:48:00.00000045,12.002857
2010-09-20 16:48:00.00000054,8.95355
2010-09-20 16:48:00.00000076,6.7400846
2010-09-20 16:48:00.000000125,15.568171
2010-09-20 16:48:00.00000031,14.506145
2010-09-20 16:48:00.000000105,6.542319
2010-09-20 16:48:00.00000017,8.274736
2010-09-20 16:48:00.000000127,5.4574842
2010-09-20 16:48:00.000000149,47.499737
2010-09-20 16:48:00.00000039,25.951193
2010-09-20 16:48:00.00000095,38.950874
2010-09-20 16:48:00.00000062,8.5658045
2010-09-20 16:48:00.00000029,9.03498
2010-09-20 16:48:00.000000155,29.238789
2010-09-20 16:48:00.000000123,7.4421515
2010-09-20 16:48:00.00000020,9.224557
2010-09-20 16:48:00.0000003,10.118531
2010-09-20 16:48:00.000000102,5.9056673
2010-09-20 16:48:00.00000096,8.689094
2010-09-20 16:48:00.00000087,9.398725
2010-09-20 16:48:00.00000063,28.475712
2010-09-20 16:48:00.00000078,10.233255
2010-09-20 16:48:00.00000049,5.042401
2010-09-20 16:48:00.000000115,12.056756
2010-09-20 16:48:00.00000080,10.333786
2010-09-20 16:48:00.00000046,16.880116
2010-09-20 16:48:00.00000048,8.628316
2010-09-20 16:48:00.00000033,24.524492
2010-09-20 16:48:00.000000136,6.5247846
2010-09-20 16:48:00.00000032,16.875675
2010-09-20 16:48:00.00000082,16.530579
2010-09-20 16:48:00.00000091,12.886223
2010-09-20 16:48:00.00000051,35.592224
2010-09-20 16:48:00.000000107,9.233734
2010-09-20 16:48:00.000000150,6.6703043
2010-09-20 16:48:00.00000070,6.693028
2010-09-20 16:48:00.000000165,29.263609
2010-09-20 16:48:00.00000097,28.798689
2010-09-20 16:48:00.00000075,7.535885
2010-09-20 16:48:00.000000164,13.531508
2010-09-20 16:48:00.000000162,4.7245703
2010-09-20 16:48:00.00000026,6.5625267
2010-09-20 16:48:00.000000126,9.39372
2010-09-20 16:48:00.00000077,13.97604
2010-09-20 16:48:00.000000138,5.666898
2010-09-20 16:48:00.000000118,18.886885
2010-09-20 16:48:00.00000011,13.03798
2010-09-20 16:48:00.00000073,18.399866
2010-09-20 16:48:00.000000120,9.450745
2010-09-20 16:48:00.00000034,27.026527
2010-09-20 16:48:00.00000057,9.821375
2010-09-20 16:48:00.00000044,15.357731
2010-09-20 16:48:00.00000079,12.749837
2010-09-20 16:48:00.00000013,14.004817
2010-09-20 16:48:00.00000060,7.2499595
2010-09-20 16:48:00.00000098,19.855299
2010-09-20 16:48:00.00000022,5.7954545
2010-09-20 16:48:00.00000043,13.85838
2010-09-20 16:48:00.000000130,5.5557227
2010-09-20 16:48:00.00000094,13.143681
2010-09-20 16:48:00.000000153,10.178507
2010-09-20 16:48:00.0000009,15.547466
2010-09-20 16:48:00.000000119,7.891079
2010-09-20 16:48:00.00000089,8.151091
2010-09-20 16:48:00.00000053,12.92615
2010-09-20 16:48:00.00000014,11.587931
2010-09-20 16:48:00.00000093,14.928071
2010-09-20 16:48:00.000000144,7.7213144
2010-09-20 16:48:00.00000030,16.98326
2010-09-20 16:48:00.000000147,26.67311
2010-09-20 16:48:00.000000108,19.406279
2010-09-20 16:48:00.00000064,8.129349
2010-09-20 16:48:00.00000010,11.082464
2010-09-20 16:48:00.00000042,11.556902
2012-04-01 22:22:28.0000001,8.791083
2012-03-05 09:19:32.0000001,6.732138
2012-03-05 09:19:32.0000002,6.359765
2012-03-05 09:19:32.0000005,40.616215
2012-03-05 09:19:32.0000003,10.378235
2012-03-05 09:19:32.0000004,5.7642317
2012-08-20 14:47:36.0000003,6.5436068
2012-08-20 14:47:36.0000004,42.137585
2011-12-01 01:36:08.0000002,8.014951
2013-06-21 11:33:28.0000002,7.1802893
2013-06-21 11:33:28.0000004,8.173293
2013-06-21 11:33:28.0000001,6.171267
2013-06-21 11:33:28.0000003,16.371052
2013-04-10 11:33:28.0000001,16.900707
2013-04-10 11:33:28.0000002,11.769179
2014-03-29 14:59:28.0000003,5.2764726
2014-03-29 14:59:28.0000002,7.0207963
2010-04-05 06:01:24.0000001,5.6570473
2014-12-01 00:12:44.0000001,26.743647
2012-08-01 18:54:24.0000001,8.909517
2012-08-01 18:54:24.0000002,6.436124
2012-08-01 18:54:24.0000003,6.598092
2013-07-13 18:28:20.0000005,7.9198503
2013-07-13 18:28:20.0000001,5.350062
2013-07-13 18:28:20.0000002,9.970739
2013-07-13 18:28:20.0000004,7.858586
2014-03-06 04:23:32.0000001,9.69782
2014-10-07 19:04:08.0000002,11.625713
2014-10-07 19:04:08.0000005,10.094506
2014-10-07 19:04:08.0000006,16.527916
2014-10-07 19:04:08.0000004,5.818842
2013-08-21 09:32:24.0000002,13.125934
2013-08-21 09:32:24.0000004,12.786943
2013-08-21 09:32:24.0000003,8.414915
2015-01-26 07:13:44.0000006,8.375096
2015-01-26 07:13:44.0000002,8.641681
2015-01-26 07:13:44.0000004,7.7856984
2015-01-26 07:13:44.0000003,11.02272
2009-03-16 09:55:24.0000003,6.37968
2009-03-16 09:55:24.0000005,4.9625335
2009-03-16 09:55:24.0000004,9.809479
2009-03-16 09:55:24.0000006,6.5367723
2009-03-16 09:55:24.0000002,4.7978706
2011-03-06 21:01:00.000000150,5.7806234
2011-03-06 21:01:00.00000026,3.9993482
2011-03-06 21:01:00.000000148,4.885599
2011-03-06 21:01:00.00000088,5.214005
2011-03-06 21:01:00.00000098,4.577394
2011-03-06 21:01:00.00000054,12.54437
2011-03-06 21:01:00.000000101,10.338355
2011-03-06 21:01:00.000000175,7.476446
2011-03-06 21:01:00.00000029,8.920062
2011-03-06 21:01:00.000000106,4.4466815
2011-03-06 21:01:00.00000099,5.6158676
2011-03-06 21:01:00.000000158,9.673904
2011-03-06 21:01:00.000000130,6.414387
2011-03-06 21:01:00.00000027,4.75242
2011-03-06 21:01:00.00000032,19.29583
2011-03-06 21:01:00.000000111,13.2024975
