key,fare_amount
2010-09-20 16:48:00.00000030,16.427998
2010-09-20 16:48:00.000000147,26.581179
2010-09-20 16:48:00.000000108,17.930775
2010-09-20 16:48:00.00000064,8.914469
2010-09-20 16:48:00.00000010,11.033886
2010-09-20 16:48:00.00000042,11.37382
2012-04-01 22:22:28.0000001,8.077502
2012-03-05 09:19:32.0000001,6.734745
2012-03-05 09:19:32.0000002,5.9716487
2012-03-05 09:19:32.0000005,36.22874
2012-03-05 09:19:32.0000003,10.4663315
2012-03-05 09:19:32.0000004,5.547929
2012-08-20 14:47:36.0000003,6.5655518
2012-08-20 14:47:36.0000004,47.582344
2011-12-01 01:36:08.0000002,5.161284
2013-06-21 11:33:28.0000002,7.4675384
2013-06-21 11:33:28.0000004,8.726637
2013-06-21 11:33:28.0000001,5.8657107
2013-06-21 11:33:28.0000003,15.763246
2013-04-10 11:33:28.0000001,17.725864
2013-04-10 11:33:28.0000002,11.536533
2014-03-29 14:59:28.0000003,4.805199
2014-03-29 14:59:28.0000002,7.8561697
2010-04-05 06:01:24.0000001,5.6747484
2014-12-01 00:12:44.0000001,26.523096
2012-08-01 18:54:24.0000001,9.364264
2012-08-01 18:54:24.0000002,6.5144706
2012-08-01 18:54:24.0000003,6.2107754
2013-07-13 18:28:20.0000005,8.328291
2013-07-13 18:28:20.0000001,5.790262
2013-07-13 18:28:20.0000002,9.321627
2013-07-13 18:28:20.0000004,8.132315
2014-03-06 04:23:32.0000001,9.729119
2014-10-07 19:04:08.0000002,12.409646
2014-10-07 19:04:08.0000005,9.889027
2014-10-07 19:04:08.0000006,19.362967
2014-10-07 19:04:08.0000004,5.520244
2013-08-21 09:32:24.0000002,12.998255
2013-08-21 09:32:24.0000004,13.092103
2013-08-21 09:32:24.0000003,7.9630046
2015-01-26 07:13:44.0000006,7.8622074
2015-01-26 07:13:44.0000002,8.446528
2015-01-26 07:13:44.0000004,7.8251643
2015-01-26 07:13:44.0000003,11.442459
2009-03-16 09:55:24.0000003,6.882994
2009-03-16 09:55:24.0000005,5.2058005
2009-03-16 09:55:24.0000004,9.388646
2009-03-16 09:55:24.0000006,6.6901937
2009-03-16 09:55:24.0000002,4.6704373
2011-03-06 21:01:00.000000150,5.459497
2011-03-06 21:01:00.00000026,4.2031703
2011-03-06 21:01:00.000000148,5.354668
2011-03-06 21:01:00.00000088,5.154506
2011-03-06 21:01:00.00000098,5.021835
2011-03-06 21:01:00.00000054,11.632663
2011-03-06 21:01:00.000000101,10.115418
2011-03-06 21:01:00.000000175,7.235753
2011-03-06 21:01:00.00000029,8.547338
2011-03-06 21:01:00.000000106,4.0836234
2011-03-06 21:01:00.00000099,5.579559
2011-03-06 21:01:00.000000158,8.759262
2011-03-06 21:01:00.000000130,6.2193136
2011-03-06 21:01:00.00000027,4.462749
2011-03-06 21:01:00.00000032,19.032434
2011-03-06 21:01:00.000000111,13.407695
2011-03-06 21:01:00.00000024,12.358028
2011-03-06 21:01:00.000000118,9.388896
2011-03-06 21:01:00.00000016,7.663839
2011-03-06 21:01:00.00000066,9.963396
2011-03-06 21:01:00.000000133,12.239429
2011-03-06 21:01:00.00000070,4.8950844
2011-03-06 21:01:00.000000104,5.0310407
2011-03-06 21:01:00.00000076,7.548424
2011-03-06 21:01:00.000000141,6.581872
2011-03-06 21:01:00.000000145,5.149572
2011-03-06 21:01:00.000000143,6.3014565
2011-03-06 21:01:00.00000092,5.7885094
2011-03-06 21:01:00.00000080,5.3869863
2011-03-06 21:01:00.00000015,24.31731
2011-03-06 21:01:00.000000153,16.322718
2011-03-06 21:01:00.00000093,10.419597
2011-03-06 21:01:00.000000162,26.804155
2011-03-06 21:01:00.00000062,7.5937243
2011-03-06 21:01:00.000000129,14.8381195
2011-03-06 21:01:00.000000107,17.202103
2011-03-06 21:01:00.00000045,4.9135137
2011-03-06 21:01:00.000000115,11.01631
2011-03-06 21:01:00.0000002,3.8887737
2011-03-06 21:01:00.00000044,8.133676
2011-03-06 21:01:00.000000167,6.325937
2011-03-06 21:01:00.000000169,4.2527
2011-03-06 21:01:00.00000067,40.152527
2011-03-06 21:01:00.0000007,6.1182585
2011-03-06 21:01:00.000000135,47.567364
2011-03-06 21:01:00.000000128,10.952908
2011-03-06 21:01:00.0000004,6.872099
2011-03-06 21:01:00.00000010,7.120013
2011-03-06 21:01:00.000000151,11.189504
2011-03-06 21:01:00.00000055,9.257632
2011-03-06 21:01:00.00000095,7.3759546
2011-03-06 21:01:00.000000102,8.703942
2011-03-06 21:01:00.00000034,7.0320964
2011-03-06 21:01:00.000000108,4.1947556
2011-03-06 21:01:00.00000012,4.527636
2011-03-06 21:01:00.00000085,4.185437
2011-03-06 21:01:00.0000001,11.627188
2011-03-06 21:01:00.00000035,4.734673
2011-03-06 21:01:00.00000097,12.973504
2011-03-06 21:01:00.000000105,6.218838
2011-03-06 21:01:00.00000020,10.372344
2011-03-06 21:01:00.000000114,4.538093
2011-03-06 21:01:00.00000038,4.089733
2011-03-06 21:01:00.0000006,9.109915
2011-03-06 21:01:00.00000086,6.7008305
2011-03-06 21:01:00.00000049,6.0531697
2011-03-06 21:01:00.000000147,6.38912
2011-03-06 21:01:00.00000040,4.117063
2011-03-06 21:01:00.00000064,6.084672
2011-03-06 21:01:00.00000061,11.9409485
2011-03-06 21:01:00.0000005,6.164583
2011-03-06 21:01:00.0000009,5.397909
2011-03-06 21:01:00.00000042,4.380604
2011-03-06 21:01:00.00000022,26.34695
2011-03-06 21:01:00.00000021,16.370516
2011-03-06 21:01:00.00000094,5.367667
2011-03-06 21:01:00.000000156,7.732357
2011-03-06 21:01:00.00000072,5.6691794
2011-03-06 21:01:00.00000031,12.129127
2011-03-06 21:01:00.00000089,5.697626
2011-03-06 21:01:00.00000023,10.261485
2011-03-06 21:01:00.00000046,4.1749897
2011-03-06 21:01:00.00000087,6.039609
2011-03-06 21:01:00.00000053,12.617918
2011-03-06 21:01:00.0000008,3.856951
2011-03-06 21:01:00.000000157,4.8091607
2011-03-06 21:01:00.00000077,12.278139
2011-03-06 21:01:00.00000073,10.420634
2011-03-06 21:01:00.00000047,4.1400456
2011-03-06 21:01:00.000000172,5.9486456
2011-03-06 21:01:00.00000084,8.795441
2011-03-06 21:01:00.000000122,14.967761
2011-03-06 21:01:00.000000154,16.068016
2011-03-06 21:01:00.000000136,10.01927
2011-03-06 21:01:00.00000075,3.8173072
2011-03-06 21:01:00.00000014,5.188187
2009-09-04 20:52:28.0000002,5.616526
2009-09-04 20:52:28.0000003,5.0414248
2009-09-04 20:52:28.0000004,5.6168833
2009-09-04 20:52:28.0000001,3.981727
2013-09-25 05:52:12.0000002,11.073336
2013-09-25 05:52:12.0000001,33.249233
2010-04-16 10:32:24.0000002,7.353311
2010-04-16 10:32:24.0000001,31.243158
2011-10-12 07:24:40.0000001,8.9719715
2011-10-12 07:24:40.0000003,7.6801634
2011-10-12 07:24:40.0000002,26.12261
2010-06-13 13:34:56.0000001,7.235312
2011-11-20 02:39:04.0000002,18.447044
2011-11-20 02:39:04.0000001,4.6998
2010-12-13 06:42:16.0000002,3.9754918
2010-12-13 06:42:16.0000001,9.994516
2009-11-24 08:58:48.0000003,7.963602
2009-11-24 08:58:48.0000001,4.0598307
2009-11-24 08:58:48.0000006,9.037232
2009-11-24 08:58:48.0000002,9.196162
2009-11-24 08:58:48.0000005,8.358794
2009-11-24 08:58:48.0000007,9.254846
2014-09-22 07:14:16.0000002,15.274389
2011-05-30 09:32:56.0000001,7.6248317
2012-09-21 05:41:36.0000001,5.877729
2010-11-22 19:30:04.0000002,8.612931
2010-11-22 19:30:04.0000001,10.474977
2010-10-05 02:09:00.0000005,5.9422007
2010-10-05 02:09:00.0000006,19.929552
2010-10-05 02:09:00.0000007,10.461883
2010-10-05 02:09:00.00000018,20.609528
2010-10-05 02:09:00.00000011,20.035215
2010-10-05 02:09:00.00000023,10.355897
2010-10-05 02:09:00.00000012,9.278123
2010-10-05 02:09:00.00000022,4.9529934
2010-10-05 02:09:00.00000013,18.070614
2010-10-05 02:09:00.0000003,21.788815
2010-10-05 02:09:00.00000010,4.1759763
2010-10-05 02:09:00.0000001,7.8641534
2010-10-05 02:09:00.00000021,5.431271
2010-10-05 02:09:00.0000008,12.125273
2010-10-05 02:09:00.00000027,6.0976796
2010-10-05 02:09:00.0000002,17.283087
2010-10-05 02:09:00.00000015,5.47618
2014-08-23 16:30:24.0000002,8.546396
2014-08-23 16:30:24.0000001,6.49751
2012-03-15 08:17:36.0000001,9.147066
2012-03-15 08:17:36.0000002,5.239969
2012-03-15 08:17:36.0000005,19.51877
2012-03-15 08:17:36.0000004,19.618599
2012-03-15 08:17:36.0000003,5.2103353
2013-10-04 02:53:20.0000001,6.5113044
2013-10-04 02:53:20.0000002,9.782777
2009-03-28 15:09:20.0000001,9.003923
2009-03-28 15:09:20.0000003,15.803841
2009-03-28 15:09:20.0000002,16.531837
2012-01-25 22:43:44.0000003,11.146851
2012-01-25 22:43:44.0000004,8.400578
2012-01-25 22:43:44.0000002,4.6695004
2012-01-25 22:43:44.0000001,15.989871
2011-07-21 07:51:32.0000002,5.93706
2011-07-21 07:51:32.0000003,10.247013
2011-07-21 07:51:32.0000001,5.732937
2010-12-01 22:04:52.0000001,7.895374
2013-06-23 02:54:32.0000003,7.6183615
2013-06-23 02:54:32.0000002,6.62949
2014-03-24 22:36:24.0000004,9.329932
2014-03-24 22:36:24.0000002,8.731685
2014-03-24 22:36:24.0000001,5.504254
2014-03-24 22:36:24.0000003,7.6213045
2013-09-13 01:54:20.0000001,6.9973392
2013-10-14 18:30:36.0000003,15.343351
2013-10-14 18:30:36.0000002,8.009024
2013-10-14 18:30:36.0000004,14.013503
2013-10-14 18:30:36.0000001,4.5559387
2013-11-18 15:07:28.0000006,9.928849
2013-11-18 15:07:28.0000004,56.36596
2013-11-18 15:07:28.0000001,5.956513
2013-11-18 15:07:28.0000005,6.256616
2013-11-18 15:07:28.0000002,6.9603167
2011-02-20 23:35:12.0000001,6.777752
2011-02-20 23:35:12.0000004,9.647338
2011-02-20 23:35:12.0000005,20.914932
2011-02-20 23:35:12.0000003,12.167446
2011-02-20 23:35:12.0000002,13.343813
2010-02-06 19:59:16.0000001,11.126341
2012-03-10 02:36:04.0000003,8.717824
2012-03-10 02:36:04.0000002,11.636927
2012-03-10 02:36:04.0000001,6.5717883
2014-04-13 17:35:52.0000002,7.0270505
2010-04-04 21:59:56.0000002,7.031832
2010-04-04 21:59:56.0000001,11.689181
2010-04-04 21:59:56.0000003,9.325032
2010-04-04 21:59:56.0000004,5.2967844
2013-03-23 04:51:12.0000001,14.880081
2010-06-29 00:22:24.0000002,48.116043
2010-06-29 00:22:24.0000001,4.4290338
2011-10-17 12:37:56.0000002,5.5441923
2011-10-17 12:37:56.0000001,6.8304424
2012-01-30 19:07:52.0000003,10.204692
2012-01-30 19:07:52.0000002,7.1658134
2012-01-30 19:07:52.0000004,9.834135
2012-01-30 19:07:52.0000001,5.601971
2012-01-30 19:07:52.0000005,9.385159
2011-05-30 01:44:40.0000001,8.4575405
2011-05-30 01:44:40.0000002,6.204431
2011-02-08 01:04:08.0000001,8.281794
2012-05-23 16:25:16.0000002,6.7050905
2011-09-20 18:02:28.0000001,7.769466
2009-10-08 10:04:36.0000001,34.196636
2009-10-08 10:04:36.0000003,10.193808
2009-10-08 10:04:36.0000002,27.054655
2010-07-02 22:03:04.0000002,12.74311
2010-07-02 22:03:04.0000001,9.996312
2012-05-03 14:11:36.0000002,6.5820923
2012-05-03 14:11:36.0000005,10.210733
2012-05-03 14:11:36.0000004,30.619911
2012-05-03 14:11:36.0000003,14.912267
2012-05-03 14:11:36.0000001,5.894154
2013-04-04 16:31:56.0000001,16.552849
2013-04-04 16:31:56.0000002,8.144848
2009-12-02 15:59:56.0000001,32.62031
2009-12-02 15:59:56.0000002,6.613145
2010-01-03 02:03:40.0000002,7.222495
2010-01-03 02:03:40.0000003,5.3061748
2011-08-21 10:54:24.0000003,7.1783447
2011-08-21 10:54:24.0000002,66.2737
2011-08-21 10:54:24.0000001,13.336375
2011-01-30 14:38:24.0000003,6.229908
2011-01-30 14:38:24.0000002,14.707569
2011-04-16 21:23:16.0000004,19.009317
2011-04-16 21:23:16.0000002,10.839903
2011-04-16 21:23:16.0000006,4.5228314
2013-10-05 19:51:04.0000006,7.5475883
2013-10-05 19:51:04.0000005,14.281216
2013-10-05 19:51:04.0000003,17.406897
2013-10-05 19:51:04.0000002,15.445891
2014-10-31 08:17:44.0000002,8.94835
2014-10-31 08:17:44.0000004,9.448119
2014-10-31 08:17:44.0000005,9.196418
2014-10-31 08:17:44.0000001,9.036969
2014-10-31 08:17:44.0000003,20.76675
2009-05-31 21:24:56.0000001,12.752505
2014-06-04 01:50:40.0000001,15.576237
2009-07-14 17:59:12.0000001,6.027125
2009-07-14 17:59:12.0000003,4.946517
2012-12-05 16:33:52.0000002,17.375912
2012-12-05 16:33:52.0000001,40.567787
2009-12-18 12:37:04.0000005,7.5918517
2009-12-18 12:37:04.0000001,9.286691
2009-12-18 12:37:04.0000006,11.695342
2009-12-18 12:37:04.0000004,9.462024
2009-12-18 12:37:04.0000007,10.874624
2009-12-18 12:37:04.0000002,10.439952
2012-11-21 15:12:48.0000001,6.2872076
2011-05-03 07:01:40.0000001,12.593484
2011-05-03 07:01:40.0000002,4.9103713
2011-05-03 07:01:40.0000003,5.4333544
2010-09-21 06:27:32.0000002,18.947794
2010-09-21 06:27:32.0000001,8.725951
2011-10-07 22:08:20.0000003,4.8246675
2011-10-07 22:08:20.0000006,9.389892
2009-02-08 08:48:20.0000001,4.2330604
2013-09-24 21:16:40.0000006,9.178835
2013-09-24 21:16:40.0000003,9.674718
2013-09-24 21:16:40.0000001,11.070537
2013-09-24 21:16:40.0000007,13.2365675
2013-09-24 21:16:40.0000002,13.047894
2013-09-24 21:16:40.0000004,10.768328
2012-03-14 19:10:48.0000005,12.99958
2012-03-14 19:10:48.0000008,5.1233807
2012-03-14 19:10:48.0000002,9.866589
2012-03-14 19:10:48.0000004,6.3439975
2012-03-14 19:10:48.0000001,6.4636974
2012-03-14 19:10:48.0000009,7.9883485
2012-03-14 19:10:48.0000006,12.942273
2009-11-12 11:01:20.0000001,6.732828
2009-11-12 11:01:20.0000002,4.5340247
2009-06-21 04:28:48.0000002,13.229016
2009-06-21 04:28:48.0000003,12.638391
2014-01-25 12:36:52.0000002,9.041439
2014-01-25 12:36:52.0000001,8.631496
2012-12-27 13:23:48.0000001,11.297833
2011-06-28 16:09:44.0000001,5.8962164
2010-12-01 08:35:20.0000001,10.127962
2012-11-19 12:40:40.0000005,6.2562237
2012-11-19 12:40:40.0000001,5.982381
2012-11-19 12:40:40.0000002,8.373423
2012-11-19 12:40:40.0000003,12.820152
2012-11-19 12:40:40.0000004,45.113903
2009-07-13 17:58:04.0000001,10.054004
2009-07-13 17:58:04.0000003,6.105255
2009-07-13 17:58:04.0000002,7.706175
2011-06-25 11:42:36.0000003,4.434808
2011-06-25 11:42:36.0000002,24.986418
2012-01-26 07:33:00.000000128,11.386023
2012-01-26 07:33:00.00000032,8.491142
2012-01-26 07:33:00.000000163,6.0867615
2012-01-26 07:33:00.000000155,7.1673703
2012-01-26 07:33:00.000000153,8.320123
2012-01-26 07:33:00.00000049,5.510436
2012-01-26 07:33:00.00000095,4.3502502
2012-01-26 07:33:00.000000158,15.662568
2012-01-26 07:33:00.00000050,6.939788
2012-01-26 07:33:00.00000015,6.7028136
2012-01-26 07:33:00.00000062,8.859929
2012-01-26 07:33:00.00000037,16.518948
2012-01-26 07:33:00.00000069,11.923288
2012-01-26 07:33:00.000000142,4.5961285
2012-01-26 07:33:00.000000150,5.265122
2012-01-26 07:33:00.000000147,7.866055
2012-01-26 07:33:00.000000125,7.1855197
2012-01-26 07:33:00.000000124,29.235472
2012-01-26 07:33:00.000000129,6.027216
2012-01-26 07:33:00.00000033,10.526857
2012-01-26 07:33:00.0000004,32.28319
2012-01-26 07:33:00.00000029,9.632747
2012-01-26 07:33:00.000000113,5.673188
2012-01-26 07:33:00.00000017,11.809057
2012-01-26 07:33:00.00000067,9.7551155
2012-01-26 07:33:00.000000141,28.594265
2012-01-26 07:33:00.00000036,11.60022
2012-01-26 07:33:00.000000162,20.155008
2012-01-26 07:33:00.000000118,10.170098
2012-01-26 07:33:00.000000154,25.434113
2012-01-26 07:33:00.000000143,9.676163
2012-01-26 07:33:00.00000083,7.94237
2012-01-26 07:33:00.000000191,7.6384478
2012-01-26 07:33:00.000000140,9.793285
2012-01-26 07:33:00.00000086,4.6129217
2012-01-26 07:33:00.0000002,8.952002
2012-01-26 07:33:00.000000170,6.1274686
2012-01-26 07:33:00.00000010,6.7073226
2012-01-26 07:33:00.00000053,7.2390895
2012-01-26 07:33:00.000000102,11.166686
2012-01-26 07:33:00.00000055,5.7589946
2012-01-26 07:33:00.0000007,9.058727
2012-01-26 07:33:00.00000013,6.0550637
2012-01-26 07:33:00.000000165,31.18215
2012-01-26 07:33:00.00000026,4.3323045
2012-01-26 07:33:00.000000137,5.5147715
2012-01-26 07:33:00.00000048,9.872154
2012-01-26 07:33:00.00000059,10.222491
2012-01-26 07:33:00.000000132,8.157623
2012-01-26 07:33:00.00000096,12.318708
2012-01-26 07:33:00.000000190,4.1764884
2012-01-26 07:33:00.000000156,7.9917083
2012-01-26 07:33:00.00000075,8.4515705
2012-01-26 07:33:00.00000084,6.2567964
2012-01-26 07:33:00.0000006,11.116683
2012-01-26 07:33:00.00000021,6.864693
2012-01-26 07:33:00.0000001,12.449392
2012-01-26 07:33:00.0000005,4.8613176
2012-01-26 07:33:00.00000034,5.174406
2012-01-26 07:33:00.000000117,4.3322897
2012-01-26 07:33:00.000000106,10.680792
2012-01-26 07:33:00.00000077,8.175419
2012-01-26 07:33:00.00000045,5.396266
2012-01-26 07:33:00.000000116,10.992243
2012-01-26 07:33:00.0000009,14.169277
2012-01-26 07:33:00.000000146,4.63164
2012-01-26 07:33:00.00000027,21.515326
2012-01-26 07:33:00.000000127,7.2436175
2012-01-26 07:33:00.000000172,5.0705028
2012-01-26 07:33:00.00000074,4.529361
2012-01-26 07:33:00.00000014,19.182682
2012-01-26 07:33:00.000000108,8.521783
2012-01-26 07:33:00.000000109,14.726342
2012-01-26 07:33:00.000000152,6.1613464
2012-01-26 07:33:00.00000047,6.1469316
2012-01-26 07:33:00.000000192,9.853654
2012-01-26 07:33:00.00000054,5.820301
2012-01-26 07:33:00.000000185,5.072999
2012-01-26 07:33:00.000000187,8.689043
2012-01-26 07:33:00.00000060,9.768806
2012-01-26 07:33:00.000000130,7.4395537
2012-01-26 07:33:00.00000046,10.240301
2012-01-26 07:33:00.000000182,7.0011926
2012-01-26 07:33:00.000000177,11.914701
2012-01-26 07:33:00.000000135,26.676733
2012-01-26 07:33:00.00000063,4.6153626
2012-01-26 07:33:00.00000079,6.7176056
2012-01-26 07:33:00.000000169,8.583796
2012-01-26 07:33:00.00000094,8.924122
2012-01-26 07:33:00.000000176,10.959331
2012-01-26 07:33:00.00000061,4.509692
2012-01-26 07:33:00.000000188,4.4269075
2012-01-26 07:33:00.000000174,12.271581
2012-01-26 07:33:00.000000126,6.891742
2012-01-26 07:33:00.000000139,30.705992
2012-01-26 07:33:00.000000184,5.2329106
2012-01-26 07:33:00.000000107,4.3597155
2012-01-26 07:33:00.00000038,5.089749
2012-01-26 07:33:00.000000134,4.495025
2012-01-26 07:33:00.00000058,19.520826
2012-01-26 07:33:00.00000078,6.373266
2012-01-26 07:33:00.00000019,4.8142314
2012-01-26 07:33:00.000000111,8.675769
2012-01-26 07:33:00.000000178,20.133371
2012-01-26 07:33:00.0000003,9.72006
2012-01-26 07:33:00.00000052,12.718339
2012-01-26 07:33:00.00000040,10.991685
2012-01-26 07:33:00.000000148,10.891038
2012-01-26 07:33:00.00000066,12.357101
2012-01-26 07:33:00.00000041,5.1306615
2012-01-26 07:33:00.00000070,9.009729
2012-01-26 07:33:00.000000157,31.260706
2012-01-26 07:33:00.000000179,8.192574
2012-01-26 07:33:00.000000112,17.207657
2012-01-26 07:33:00.00000073,6.4680643
2012-01-26 07:33:00.000000138,17.791317
2012-01-26 07:33:00.00000092,11.249587
2012-01-26 07:33:00.000000164,17.637665
2012-01-26 07:33:00.000000123,5.9330244
2012-01-26 07:33:00.00000043,4.98153
2012-01-26 07:33:00.00000093,5.3587976
2012-01-26 07:33:00.00000016,20.358335
2012-01-26 07:33:00.000000144,7.615764
2012-01-26 07:33:00.00000042,6.9905953
2012-01-26 07:33:00.00000011,9.180516
2012-01-26 07:33:00.00000035,9.799666
2012-01-26 07:33:00.00000098,7.0273914
2012-01-26 07:33:00.000000149,21.470669
2012-01-26 07:33:00.000000110,4.8708434
2012-01-26 07:33:00.000000159,10.951522
2015-03-20 23:34:40.0000007,7.2893376
2015-03-20 23:34:40.0000002,25.293629
2015-03-20 23:34:40.0000006,4.7926145
2013-12-14 03:20:48.0000001,30.75046
2013-12-14 03:20:48.0000002,4.7969065
2014-04-14 07:03:52.0000001,8.354101
2014-04-14 07:03:52.0000002,11.9738035
2015-05-21 07:08:08.0000002,7.537416
2011-08-30 16:48:24.0000003,7.689045
2011-08-30 16:48:24.0000002,10.941957
2011-08-30 16:48:24.0000001,6.99597
2010-12-09 07:29:00.000000189,4.5768256
2010-12-09 07:29:00.00000027,16.605604
2010-12-09 07:29:00.000000184,11.200646
2010-12-09 07:29:00.00000030,4.6010084
2010-12-09 07:29:00.00000011,4.5584936
2010-12-09 07:29:00.00000065,8.051914
2010-12-09 07:29:00.00000063,7.9085445
2010-12-09 07:29:00.000000133,15.393458
2010-12-09 07:29:00.00000054,7.059928
2010-12-09 07:29:00.00000021,11.952318
2010-12-09 07:29:00.000000162,5.601187
2010-12-09 07:29:00.000000144,9.126122
2010-12-09 07:29:00.000000116,9.470537
2010-12-09 07:29:00.000000142,4.6943994
2010-12-09 07:29:00.000000113,11.480284
2010-12-09 07:29:00.000000105,13.628821
2010-12-09 07:29:00.00000047,4.8513765
2010-12-09 07:29:00.0000008,6.55121
2010-12-09 07:29:00.00000099,4.2933836
2010-12-09 07:29:00.00000048,5.745848
2010-12-09 07:29:00.00000076,11.958286
2010-12-09 07:29:00.000000174,15.943175
2010-12-09 07:29:00.000000130,20.705383
2010-12-09 07:29:00.000000177,8.266014
2010-12-09 07:29:00.00000088,7.055645
2010-12-09 07:29:00.00000091,6.63687
2010-12-09 07:29:00.00000072,4.268002
2010-12-09 07:29:00.00000014,11.335906
2010-12-09 07:29:00.000000157,6.5022235
2010-12-09 07:29:00.000000109,9.779015
2010-12-09 07:29:00.00000016,7.2765636
2010-12-09 07:29:00.00000023,6.210101
2010-12-09 07:29:00.000000118,7.3859606
2010-12-09 07:29:00.00000017,6.3215227
2010-12-09 07:29:00.00000032,9.828287
2010-12-09 07:29:00.000000188,9.185506
2010-12-09 07:29:00.00000040,6.132733
2010-12-09 07:29:00.00000037,9.135032
2010-12-09 07:29:00.000000128,7.9027395
2010-12-09 07:29:00.00000057,6.3434587
2010-12-09 07:29:00.000000125,9.108904
2010-12-09 07:29:00.000000159,6.783707
2010-12-09 07:29:00.00000018,5.5739536
2010-12-09 07:29:00.000000107,5.806884
2010-12-09 07:29:00.00000051,16.05816
2010-12-09 07:29:00.00000042,8.06399
2010-12-09 07:29:00.00000059,6.782509
2010-12-09 07:29:00.00000075,5.3861384
2010-12-09 07:29:00.00000035,7.6964545
2010-12-09 07:29:00.00000029,6.5636168
2010-12-09 07:29:00.00000045,7.999044
2010-12-09 07:29:00.00000055,5.8669944
2010-12-09 07:29:00.000000140,8.905999
2010-12-09 07:29:00.00000060,9.80355
2010-12-09 07:29:00.000000185,12.719633
2010-12-09 07:29:00.000000120,4.894876
2010-12-09 07:29:00.000000104,6.2257743
2010-12-09 07:29:00.000000191,5.46402
